insured_sex,insured_relationship,collision_type,incident_severity,incident_state,incident_city,property_damage,bodily_injuries,witnesses,police_report_available,fraud_reported
FEMALE,not-in-family,Rear Collision,Total Loss,WV,Springfield,YES,1,3,Not Available,N
FEMALE,husband,Front Collision,Total Loss,NC,Riverwood,Others,2,3,YES,N
FEMALE,husband,Rear Collision,Minor Damage,WV,Riverwood,Others,1,3,Not Available,N
MALE,unmarried,Front Collision,Total Loss,SC,Northbrook,NO,0,0,NO,N
FEMALE,not-in-family,Others,Trivial Damage,SC,Arlington,YES,2,0,YES,N
FEMALE,wife,Front Collision,Minor Damage,SC,Columbus,Others,0,2,Not Available,N
MALE,not-in-family,Side Collision,Major Damage,SC,Springfield,YES,1,2,NO,N
FEMALE,not-in-family,Side Collision,Minor Damage,PA,Northbrook,Others,0,2,NO,Y
MALE,own-child,Side Collision,Total Loss,SC,Columbus,NO,2,3,Not Available,N
FEMALE,other-relative,Others,Minor Damage,VA,Riverwood,Others,0,0,NO,N
FEMALE,husband,Others,Minor Damage,WV,Arlington,NO,0,3,YES,N
FEMALE,husband,Front Collision,Minor Damage,NY,Springfield,NO,1,1,YES,N
MALE,own-child,Others,Minor Damage,WV,Hillsdale,YES,2,1,YES,N
MALE,own-child,Rear Collision,Major Damage,SC,Columbus,YES,2,3,Not Available,Y
FEMALE,own-child,Front Collision,Major Damage,NY,Northbrook,Others,0,0,Not Available,Y
FEMALE,own-child,Others,Minor Damage,NC,Arlington,YES,1,3,Not Available,N
FEMALE,unmarried,Side Collision,Minor Damage,PA,Columbus,NO,1,3,Not Available,N
FEMALE,not-in-family,Side Collision,Major Damage,WV,Riverwood,YES,0,3,NO,Y
MALE,wife,Rear Collision,Major Damage,SC,Arlington,YES,0,3,Not Available,Y
MALE,other-relative,Side Collision,Major Damage,NY,Springfield,YES,0,1,YES,Y
MALE,own-child,Rear Collision,Minor Damage,SC,Arlington,Others,2,1,Not Available,N
FEMALE,unmarried,Others,Trivial Damage,WV,Riverwood,NO,0,1,NO,N
FEMALE,own-child,Side Collision,Total Loss,VA,Riverwood,Others,1,2,YES,N
FEMALE,other-relative,Others,Trivial Damage,SC,Columbus,NO,1,1,NO,N
FEMALE,other-relative,Others,Minor Damage,NC,Hillsdale,NO,2,0,NO,N
MALE,unmarried,Side Collision,Minor Damage,NY,Riverwood,NO,1,0,Not Available,N
FEMALE,unmarried,Side Collision,Major Damage,WV,Northbend,YES,1,0,YES,N
MALE,not-in-family,Rear Collision,Minor Damage,WV,Riverwood,YES,2,3,Not Available,Y
MALE,other-relative,Side Collision,Minor Damage,SC,Riverwood,NO,2,1,NO,N
FEMALE,own-child,Side Collision,Minor Damage,WV,Columbus,NO,0,3,Not Available,N
MALE,own-child,Rear Collision,Minor Damage,WV,Springfield,YES,2,0,YES,N
FEMALE,not-in-family,Front Collision,Total Loss,VA,Springfield,NO,0,2,YES,N
FEMALE,own-child,Side Collision,Minor Damage,NY,Riverwood,Others,2,1,YES,N
FEMALE,own-child,Side Collision,Minor Damage,NC,Northbend,YES,1,1,YES,N
MALE,other-relative,Front Collision,Major Damage,NC,Columbus,YES,2,1,NO,N
MALE,own-child,Front Collision,Major Damage,NY,Riverwood,YES,2,1,NO,N
MALE,not-in-family,Rear Collision,Minor Damage,WV,Springfield,Others,0,2,Not Available,N
