policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
IL,2000,1104.5,0,432211,FEMALE,PhD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbrook,5,1,NO,2,2,NO,91650,14100,63450,Accura,2011,N
OH,1000,1099.95,0,473109,FEMALE,College,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,14,1,NO,1,0,YES,52400,6550,39300,Accura,2005,Y
OH,2000,1221.41,0,466289,FEMALE,Masters,wife,46700,-72500,Vehicle Theft,?,Trivial Damage,Police,WV,Riverwood,9,1,NO,2,1,NO,2700,300,2100,Honda,2006,N
IL,500,1500.04,6000000,613826,MALE,PhD,own-child,0,-36500,Vehicle Theft,?,Minor Damage,Police,NC,Northbrook,5,1,NO,0,2,YES,5160,860,3440,Accura,2004,N
IN,1000,974.84,0,468984,FEMALE,JD,other-relative,52100,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Northbend,0,1,NO,0,1,YES,85320,21330,56880,Nissan,2006,N
IL,500,1106.77,0,603320,FEMALE,College,other-relative,45500,-62500,Parked Car,?,Trivial Damage,Police,WV,Columbus,3,1,?,2,0,NO,5000,500,4000,Dodge,2003,N
IN,1000,1337.92,0,441536,FEMALE,PhD,not-in-family,71400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Columbus,4,3,NO,2,2,YES,61380,11160,44640,Suburu,2012,N
IL,500,1272.46,0,456959,MALE,College,wife,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,7,3,YES,2,1,?,69630,12660,50640,Toyota,1998,N
IN,1000,870.55,0,465631,MALE,PhD,unmarried,0,-49400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Springfield,19,1,?,0,3,?,80280,13380,53520,Chevrolet,2013,N
IN,500,1518.54,0,470510,FEMALE,MD,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,10,1,YES,1,1,NO,58300,10600,37100,Ford,2001,N
IN,500,1362.87,0,458364,FEMALE,MD,other-relative,35700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,6,3,YES,2,2,NO,82320,13720,61740,Dodge,1995,Y
IL,2000,968.74,0,477519,MALE,Masters,wife,0,-49000,Vehicle Theft,?,Trivial Damage,Police,SC,Northbrook,9,1,?,2,3,?,5170,470,3760,Suburu,2001,N
IL,2000,1177.57,0,469220,FEMALE,Associate,husband,0,-65500,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,4,1,?,2,3,NO,3870,430,2580,Jeep,2010,N
OH,1000,1622.67,0,600313,FEMALE,MD,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,6,3,NO,1,1,?,74700,14940,52290,Suburu,1997,N
OH,1000,1576.41,0,614941,MALE,Associate,other-relative,0,-55100,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,18,1,YES,1,1,YES,95000,9500,76000,Ford,2001,N
IL,2000,1313.33,0,455332,FEMALE,PhD,husband,53500,-73600,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,3,3,?,1,3,NO,77660,7060,56480,Nissan,2004,Y
OH,500,1219.94,7000000,431968,FEMALE,Masters,wife,0,-51000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Arlington,13,1,?,0,1,YES,63100,6310,44170,Accura,2000,N
IN,2000,1025.54,0,442632,FEMALE,High School,other-relative,0,-52600,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,19,1,?,1,3,YES,64100,6410,51280,Chevrolet,2001,N
OH,2000,912.29,0,464808,FEMALE,High School,husband,42900,-39100,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,17,3,?,1,2,?,97080,16180,64720,Saab,2005,N
OH,2000,998.19,0,611556,FEMALE,MD,husband,43700,-66300,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,23,3,NO,1,3,?,78600,13100,45850,Dodge,2004,Y
OH,500,915.29,0,607893,FEMALE,JD,wife,82400,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,14,1,?,2,1,YES,36720,4080,28560,Honda,2009,Y
IN,1000,1267.4,6000000,454139,MALE,JD,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Hillsdale,0,1,NO,2,1,?,50700,5070,40560,Accura,2006,N
IN,500,1533.71,0,469856,FEMALE,JD,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,18,2,YES,0,2,?,66550,6050,48400,Ford,2008,N
IL,1000,1245.89,0,435481,FEMALE,Masters,wife,0,-40300,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,19,1,NO,0,0,?,76600,15320,53620,Mercedes,2000,N
IN,500,1594.37,0,606283,MALE,Associate,own-child,0,0,Parked Car,?,Trivial Damage,Police,SC,Riverwood,13,1,NO,0,3,YES,7260,660,5280,Saab,2008,N
OH,2000,1413.14,5000000,430632,FEMALE,PhD,own-child,35100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,7,3,NO,2,3,NO,34650,7700,23100,Dodge,2007,N
IN,500,1927.87,0,609317,MALE,MD,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Arlington,10,1,YES,0,1,?,43280,0,37870,Honda,1996,Y
OH,1000,1243.84,0,474848,FEMALE,JD,own-child,47900,-73400,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,22,1,YES,1,3,NO,64900,12980,38940,Volkswagen,2011,N
OH,500,1588.26,0,434370,FEMALE,High School,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,22,3,YES,2,1,YES,75690,8410,58870,Saab,2014,N
IL,2000,1472.43,0,619794,MALE,MD,husband,0,-90600,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Arlington,3,3,?,1,3,YES,63580,5780,46240,Volkswagen,2004,N
IN,1000,1384.64,5000000,600754,FEMALE,Associate,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Columbus,16,1,?,2,3,NO,66600,16650,38850,Jeep,2012,Y
IN,1000,1347.04,0,430665,MALE,High School,own-child,0,-82100,Parked Car,?,Minor Damage,Police,SC,Northbend,6,1,?,1,2,YES,6480,540,4860,Honda,1996,N
OH,1000,1390.29,0,479408,FEMALE,Masters,other-relative,0,-41200,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,Northbrook,14,1,NO,0,0,?,62900,12580,44030,Accura,2006,N
IN,1000,1022.42,0,466161,MALE,PhD,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,13,1,YES,0,2,?,71100,7110,49770,Audi,2008,N
IL,1000,1558.29,0,472248,MALE,High School,wife,51400,-64000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Hillsdale,1,3,NO,1,2,?,77110,14020,49070,Suburu,2015,N
IL,2000,1337.28,0,610393,MALE,JD,husband,27500,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,10,3,NO,2,2,?,67140,7460,52220,Ford,2006,Y
OH,1000,1138.42,6000000,477678,MALE,JD,own-child,36900,-55000,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,18,1,NO,2,3,YES,33550,3050,24400,Volkswagen,2005,N
OH,500,1052.85,0,607697,FEMALE,MD,other-relative,0,-70100,Vehicle Theft,?,Minor Damage,Police,WV,Riverwood,8,1,NO,0,0,YES,4800,960,3360,BMW,2006,N
OH,2000,1367.68,0,613247,FEMALE,MD,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,13,1,NO,0,3,NO,55500,5550,38850,Mercedes,2012,N
IL,1000,1371.88,0,462420,FEMALE,MD,husband,0,0,Parked Car,?,Trivial Damage,Police,VA,Arlington,4,1,?,2,2,?,3190,580,2030,Suburu,1995,N
IL,2000,1415.74,6000000,608117,FEMALE,PhD,unmarried,48900,-62400,Single Vehicle Collision,Front Collision,Major Damage,Police,OH,Arlington,5,1,?,1,2,NO,63400,6340,50720,Chevrolet,2014,Y
IL,2000,1042.26,0,464107,MALE,JD,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,21,3,NO,1,2,?,19080,4240,12720,Saab,1995,N
IL,2000,1304.83,0,473638,FEMALE,College,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,18,1,NO,0,0,NO,60600,5050,45450,Honda,2001,N
IN,2000,1550.53,0,435632,FEMALE,MD,own-child,0,-27700,Parked Car,?,Trivial Damage,Police,VA,Hillsdale,20,1,YES,0,1,?,3960,660,2640,Audi,1998,N
IL,500,1239.55,2000000,464736,FEMALE,PhD,own-child,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,1,1,?,1,1,YES,52800,4800,38400,Mercedes,1996,Y
IN,1000,1074.07,0,451312,FEMALE,Masters,husband,0,-47500,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Springfield,16,3,NO,0,3,YES,60940,5540,44320,Nissan,2006,Y
IN,2000,1181.46,0,601117,FEMALE,JD,other-relative,0,-67400,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,16,4,YES,1,2,YES,62370,5670,51030,Dodge,2001,N
IN,500,1307.11,0,600648,MALE,College,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbrook,22,3,NO,0,2,?,59730,10860,38010,Audi,2005,N
IN,2000,769.95,0,605486,MALE,Masters,not-in-family,0,-44200,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,16,2,?,2,3,NO,60940,5540,44320,Audi,2013,Y
IN,1000,1004.63,6000000,460359,MALE,JD,not-in-family,26900,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,14,3,YES,2,0,NO,63910,5810,46480,Suburu,1999,N
IL,1000,1234.2,6000000,457767,MALE,Masters,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,3,1,YES,2,2,NO,7500,750,5250,Nissan,2002,N
OH,1000,1280.88,0,433981,MALE,MD,other-relative,59400,-32200,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,21,1,NO,0,1,NO,46980,0,41760,Accura,2002,N
IN,500,1469.75,0,458132,FEMALE,JD,not-in-family,0,-57600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Arlington,0,1,?,0,0,YES,38700,7740,27090,Volkswagen,2012,N
IN,500,1459.5,0,475891,MALE,MD,not-in-family,0,0,Parked Car,?,Minor Damage,Police,NY,Springfield,6,1,?,1,3,?,6000,1000,4000,Suburu,2000,N
OH,500,1075.71,0,604328,FEMALE,High School,unmarried,0,-47400,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,7,1,?,0,1,YES,3190,580,2320,Saab,2015,N
OH,500,889.13,0,459429,FEMALE,Masters,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,Northbend,14,3,NO,0,2,NO,44190,9820,29460,Audi,2015,N
IL,500,1187.01,7000000,613436,FEMALE,Associate,unmarried,46300,-33000,Vehicle Theft,?,Trivial Damage,Police,NY,Northbrook,9,1,NO,0,1,?,3840,640,2560,Chevrolet,2014,N
OH,500,922.85,0,471148,MALE,High School,husband,70300,-70900,Vehicle Theft,?,Trivial Damage,Police,NY,Hillsdale,7,1,?,1,1,YES,3600,400,2800,Honda,1999,N
IL,500,1198.44,0,438923,MALE,MD,wife,0,0,Vehicle Theft,?,Minor Damage,Police,WV,Columbus,9,1,NO,0,3,NO,3080,560,1960,Nissan,1998,N
OH,1000,1351.1,0,478456,FEMALE,PhD,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Arlington,19,3,NO,0,2,NO,64100,6410,51280,Saab,2003,Y
IN,1000,1114.29,0,465136,FEMALE,High School,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,1,1,?,2,2,YES,66660,6060,54540,Toyota,2006,N
IL,1000,1096.79,6000000,446898,FEMALE,Associate,unmarried,45500,-60600,Single Vehicle Collision,Rear Collision,Major Damage,Police,VA,Springfield,16,1,?,2,1,?,81400,8140,65120,BMW,1998,N
IL,2000,1352.83,0,464959,MALE,Masters,own-child,0,-71700,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,4,4,YES,1,2,YES,64890,7210,50470,Nissan,2013,Y
IL,1000,1665.45,0,445853,MALE,JD,wife,34400,-33100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,9,3,?,2,2,?,53280,11840,35520,Toyota,2006,Y
OH,1000,1573.93,0,461919,MALE,College,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Springfield,20,3,YES,0,2,?,65040,10840,43360,Suburu,2010,N
IL,2000,1396.89,6000000,618127,FEMALE,College,other-relative,0,-61600,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,15,3,NO,1,2,YES,66900,6690,46830,Suburu,1999,Y
OH,2000,1568.47,4000000,454480,FEMALE,High School,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,7,1,NO,2,0,?,56600,11320,39620,Toyota,1999,N
IN,2000,1724.46,6000000,432491,FEMALE,Associate,own-child,81800,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,18,3,?,1,3,?,44200,4420,35360,Audi,2014,N
OH,1000,1439.9,6000000,475391,FEMALE,Associate,husband,0,-48400,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Springfield,2,2,NO,1,2,NO,53680,9760,39040,Accura,2004,N
IL,500,1161.31,0,617527,FEMALE,PhD,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,23,1,YES,1,3,?,62920,11440,45760,Chevrolet,2012,N
OH,2000,1551.61,0,470670,MALE,High School,unmarried,45000,-30400,Vehicle Theft,?,Minor Damage,Police,WV,Arlington,3,1,YES,1,1,NO,2250,250,1750,Toyota,2005,N
IL,2000,1269.76,0,467743,FEMALE,PhD,not-in-family,44300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Hillsdale,4,1,NO,1,3,YES,90000,18000,63000,Ford,2015,N
OH,2000,1391.63,0,466390,MALE,Associate,husband,61200,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,23,1,YES,0,3,NO,69400,6940,55520,Mercedes,2000,N
OH,500,1264.77,0,447300,FEMALE,Associate,unmarried,47500,-32500,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,13,2,YES,0,1,?,55440,5040,40320,Suburu,2009,Y
OH,1000,796.35,0,614166,FEMALE,MD,own-child,72400,-77000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,9,3,YES,2,1,YES,58960,5360,42880,Ford,2004,N
IL,500,1315.68,0,600983,MALE,PhD,wife,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Hillsdale,14,1,NO,2,1,?,42300,4700,32900,Saab,1996,N
IN,2000,1463.07,0,615611,MALE,MD,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,3,1,?,1,1,NO,5300,530,4240,Jeep,2001,Y
IN,1000,1008.79,4000000,466691,FEMALE,Masters,own-child,46000,0,Vehicle Theft,?,Trivial Damage,Police,WV,Columbus,19,1,NO,2,3,?,4400,0,3850,Toyota,2000,N
OH,2000,1267.81,5000000,603123,FEMALE,Masters,wife,0,0,Vehicle Theft,?,Trivial Damage,Police,NC,Northbrook,10,1,?,2,1,?,6600,660,4620,Accura,2005,N
IL,500,1236.5,0,619620,MALE,PhD,husband,0,-48700,Parked Car,?,Trivial Damage,Police,NY,Hillsdale,1,1,NO,0,1,NO,5060,460,3680,Nissan,2003,N
IL,1000,979.73,0,601848,FEMALE,JD,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,14,2,?,1,2,NO,72400,7240,50680,Chevrolet,1999,Y
OH,1000,855.14,0,458582,FEMALE,PhD,not-in-family,37900,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,Northbrook,23,1,YES,0,1,YES,30700,3070,21490,Toyota,2015,N
IN,1000,1728.56,0,617947,FEMALE,Masters,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,0,1,YES,1,1,?,38830,3530,31770,Suburu,1999,N
OH,500,1338.54,-1000000,438178,MALE,Associate,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Arlington,13,1,YES,0,1,?,94160,8560,68480,Chevrolet,1996,N
IN,2000,1048.46,0,466676,MALE,High School,not-in-family,59900,0,Vehicle Theft,?,Trivial Damage,Police,OH,Columbus,9,1,?,1,2,?,7080,1180,5310,Dodge,1999,N
OH,500,1122.95,4000000,473653,MALE,Masters,other-relative,78000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,4,3,NO,0,3,YES,74880,12480,49920,Accura,2000,N
OH,500,1097.57,0,462836,MALE,PhD,unmarried,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,12,1,NO,1,0,YES,61700,6170,49360,Saab,2005,N
